"index","id","timestamp","longitude","latitude","accuracy","speed","course"
7460,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:11:29.081",3.88014533079644,46.909295020319,5,32.4900016784668,8.7890625
27663,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:11:36.074",0.852323571695326,47.2792518918917,5,32.0999984741211,359.296875
14301,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:11:43.137",-5.38201123457926,48.5874083021421,5,31.6599998474121,355.078125
11567,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:11:50.138",-7.08864265526196,57.3251296898214,5,31.6299991607666,359.296875
7999,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:11:57.072",-6.16564863710706,44.3502870862263,5,29.8700008392334,6.6796875
28387,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:12:05.119",-0.257990126698115,58.3466609152178,5,28.0799999237061,12.65625
8467,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:12:10.078",-0.116194707733335,42.6632016383435,5,29.4300003051758,12.65625
24941,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:12:18.094",1.77035245186496,57.0086023485694,5,30.2000007629394,8.0859375
8328,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:12:25.083",-3.53552962708187,52.0711377646727,5,31.1800003051758,0
24539,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:12:32.123",-13.708664669064,46.1885622302905,5,29.8099994659424,352.265625
13875,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:12:40.071",-9.19944376280763,50.9587265131056,5,27.1599998474121,344.53125
5294,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:12:49.119",2.85598139433861,48.5616257169546,5,24.8400001525879,340.6640625
5032,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:12:58.105",-1.49446908127569,40.9027534726664,5,26.5900001525879,342.421875
10946,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:13:06.112",1.72954562095898,57.9002915627017,5,28.8199996948242,340.3125
18199,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:13:14.130",-7.15227678603347,50.9795946978311,5,29.2600002288818,345.5859375
24387,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:13:22.098",-6.48289340246802,47.9990128684222,5,28.5599994659424,358.2421875
27497,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:13:31.145",-0.274912995416672,43.8260114506078,5,25.5200004577637,10.8984375
4711,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:13:40.135",-0.968657272154506,46.316726638499,5,25.0900001525879,21.09375
16171,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:13:48.092",-7.50431657312576,44.5456269547348,5,26.6399993896484,15.8203125
2099,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:13:56.134",-3.7157220783005,43.3199598126264,5,27,9.84375
25639,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:14:04.101",-2.70896688365242,53.3452372866321,5,27.8999996185303,15.46875
13882,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:14:12.088",6.20706675507659,60.9717837024493,5,28.1599998474121,19.3359375
17600,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:14:20.111",8.41419344463329,45.9088787322789,5,27.4799995422363,13.7109375
5042,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:14:28.170",-2.81412432554859,55.6154010084788,5,29.5900001525879,8.4375
11565,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:14:35.170",2.52619333887317,41.8859734973847,5,30.6299991607666,4.921875
4736,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:14:42.135",-13.7480708731093,44.7074832917388,5,31.0900001525879,2.8125
16455,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:14:50.137",-1.22015393996535,49.7279866223607,5,28.1700000762939,0.703125
28114,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:14:58.163",-6.88788013095667,50.9635524151304,5,26.7199993133545,5.2734375
20003,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:15:06.156",-2.91173940644965,58.2454937466454,5,27.2999992370606,5.625
24067,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:15:14.156",-8.82535246261577,64.3672536883462,5,27.0599994659424,8.4375
11089,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:15:22.157",-4.40394937121365,56.2884717850622,5,26.1299991607666,13.7109375
17230,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:15:32.131",-3.37111868732271,50.321842347708,5,24.7800006866455,14.0625
29474,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:15:41.336",11.4838934548588,52.1155481769144,5,25.8600006103516,14.4140625
9032,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:15:50.184",3.70047106285259,58.0954778538441,5,25.9300003051758,9.84375
17604,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:15:58.149",-4.72432241944322,46.9354928679952,5,28.4799995422363,354.0234375
7389,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:16:06.146",-4.34539666586272,47.6569885795901,5,29.1200008392334,339.2578125
19706,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:16:14.154",-2.03690001243903,44.7437981056887,5,30.6000003814697,326.953125
4918,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:16:21.104",-1.02421698567822,59.6122792247629,5,30.3400001525879,329.765625
25331,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:16:28.191",-3.22317970511865,52.3155392915542,5,31.1499996185303,333.6328125
9060,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:16:35.103",-0.596848508366371,55.1488445464685,5,30.9300003051758,334.3359375
28122,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:16:43.103",-4.34512041884085,48.500039708697,5,29.7199993133545,326.6015625
4920,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:16:50.134",-7.57754520710593,56.3266644514422,5,30.3400001525879,320.9765625
2340,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:16:57.229",2.82946792199775,46.6181284296813,5,30.25,333.984375
27897,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:17:04.072",-5.15725671491571,53.9033761267317,5,30.2199993133545,345.9375
24188,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:17:10.106",5.64579905747738,46.9521925967881,5,30.3099994659424,352.6171875
16664,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:17:19.000",1.50715196131356,50.5788780925924,5,29.6700000762939,10.546875
25432,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:17:26.169",1.80866830642531,51.0403373992359,5,29.3999996185303,25.6640625
5047,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:17:33.097",-5.05832032550179,45.2434973361351,5,30.5900001525879,40.4296875
2688,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:17:40.123",0.781248342761829,50.5564311129404,5,33.25,33.046875
16356,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:17:47.156",0.110694211733291,53.0861895850206,5,35.6199989318848,14.0625
12423,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:17:53.151",-3.60689167771183,47.5102605998095,5,35.9799995422363,358.9453125
9339,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:17:59.106",-0.909838477434878,50.790158954753,5,36.3300018310547,355.078125
17131,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:18:05.094",-4.6224758694794,48.0489107236438,5,35.060001373291,5.9765625
27400,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:18:12.140",0.81164607903159,51.6842285707268,5,32.5400009155273,12.3046875
28756,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:18:19.132",1.43366396201127,48.3035345898649,5,32.8800010681152,6.6796875
10964,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:18:26.099",-3.32230838357998,49.2856576362542,5,33.8899993896484,356.1328125
10639,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:18:33.126",6.5193365295996,45.4056086197312,5,35.3899993896484,343.828125
11116,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:18:40.066",-1.19867384807376,48.8456891446443,5,34.2599983215332,331.5234375
2813,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:18:47.156",-7.79115225812404,56.6202161968912,5,33.5,323.7890625
27691,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:18:54.097",-2.856272009783,56.0636721582323,5,32.8499984741211,310.78125
6573,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:19:01.125",-11.7467771990182,60.2892700365694,5,32.0200004577637,299.53125
17953,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:19:08.130",5.63919297682542,57.5448875780337,5,30.0100002288818,299.1796875
18303,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:19:16.101",-8.58765098389676,50.8971365491186,5,29.5100002288818,303.046875
27266,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:19:24.118",4.54847086942858,54.7327372123973,5,29.0200004577637,306.5625
10623,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:19:32.139",-0.293710718161353,53.6873131560489,5,29.5699996948242,309.7265625
18511,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:19:40.110",-7.03246981903973,45.6593057743902,5,28.7600002288818,314.6484375
26367,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:19:48.101",-0.855885481522078,53.0673259441142,5,27.7900009155273,332.578125
25640,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:19:56.125",-5.08434116382516,55.322273082648,5,27.8999996185303,348.75
16180,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:20:04.119",-1.06208298497403,54.1326567938973,5,28.6399993896484,6.328125
25645,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:20:12.094",-11.0162591706067,46.8868166203648,5,28.8999996185303,19.6875
27120,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:20:20.105",-4.27990593440947,50.4414214272812,5,28.9899997711182,11.25
2798,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:20:27.113",-0.326608300287875,51.0170740475672,5,29.75,1.7578125
2793,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:20:35.111",2.07048853081075,56.5000548189053,5,28.75,354.7265625
25431,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:20:43.099",5.4841274336876,59.2366390461023,5,29.3999996185303,1.0546875
26795,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:20:50.096",-4.9691716675775,42.4433133862134,5,30.4899997711182,5.625
17605,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:20:58.076",0.0980761354864359,54.5495630132561,5,28.4799995422363,11.953125
16763,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:21:06.251",-1.07203816690461,49.6198135925493,5,26.9200000762939,17.578125
26636,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:21:15.088",2.20453560061875,49.4343340836604,5,26.2399997711182,23.203125
10934,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:21:23.117",-4.35946146083736,50.790673222842,5,26.8199996948242,25.6640625
2098,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:21:31.081",2.01327469397524,51.6344201594847,5,27,21.4453125
16172,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:21:39.109",-6.41081717127871,59.201412637712,5,26.6399993896484,17.9296875
27485,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:21:49.148",-5.06143745627735,44.9984223705458,5,23.5200004577637,12.65625
19067,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:21:59.063",-2.18703310732727,54.0373930226434,5,22.7099990844727,8.0859375
37931,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:22:18.000",-1.87325163965916,57.5409149313803,10,25.5400009155273,2.109375
31208,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:22:23.000",-0.187518019848142,52.2532669182194,10,18.3400001525879,3.515625
14272,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:22:31.148",-1.46525761038565,39.764684877313,5,25.6599998474121,354.0234375
25916,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:22:40.123",-4.11137218816426,49.3303544235141,5,25.0400009155273,355.4296875
20654,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:22:49.140",0.942467888861402,55.8433771651955,5,24.1900005340576,9.84375
31357,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:23:07.000",-2.88467672901056,56.9065884700687,10,31.8400001525879,38.671875
34152,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:23:10.000",1.10788549502511,49.8723256602335,10,33.3199996948242,38.671875
11113,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:23:17.130",4.29646360841567,50.1204425100648,5,34.2599983215332,34.453125
11115,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:23:23.130",2.28791599774563,52.1308346116174,5,34.2599983215332,25.3125
12303,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:23:30.136",2.25558196784023,59.478494668739,5,35.2299995422363,20.390625
25534,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:23:37.117",-7.69263130711096,50.1749099733883,5,30.6499996185303,20.7421875
20670,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:23:45.124",0.59040589295381,49.4776905665246,5,28.1900005340576,25.3125
26384,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:23:53.065",-6.65518926785116,50.9604297566049,5,30.7900009155273,37.96875
16299,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:24:00.096",-3.70475354683014,58.0765451233417,5,31.8899993896484,52.734375
10638,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:24:07.218",-5.81713133698292,44.2188278236945,5,33.3899993896484,58.359375
28127,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:24:14.115",0.211012417964992,49.0069599657773,5,30.7199993133545,55.1953125
10433,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:24:22.136",-2.4823341194761,56.3568765327257,5,29.3199996948242,52.3828125
26048,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:24:30.142",3.14594206082069,54.787585563238,5,30.2900009155273,48.1640625
24084,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:24:38.000",-7.09393241727433,53.2215880317852,5,31.0599994659424,45.3515625
15932,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:24:45.077",-3.82379511976724,51.8580943017133,5,31.3899993896484,42.5390625
10632,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:24:54.000",-2.43802689018098,51.6771736651703,5,31.5699996948242,27.7734375
34792,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:25:11.000",-2.2418717204369,53.6660550502629,10,32.1199989318848,17.9016513824463
38788,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:25:14.000",3.89428362668142,56.1463356936571,10,32.6300010681152,20.6378936767578
33003,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:25:31.000",0.834139518635482,49.0040169517094,10,31.3199996948242,21.796875
38682,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:25:34.000",-9.96803983122186,51.7747206082043,10,31.0799999237061,21.09375
34785,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:25:51.000",2.71952031977725,42.1367545111111,10,31.8899993896484,16.9695281982422
32143,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:25:54.000",-1.59427725978257,51.5306884374957,10,31.6200008392334,16.5543060302734
36405,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:26:00.000",0.165481171080275,53.1527514008598,10,31.4400005340576,13.7151594161987
31971,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:26:07.000",3.77085114828907,55.9324694919647,10,32.2400016784668,12.339243888855
38314,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:26:17.000",-0.264310400494534,44.946510387891,10,29.5200004577637,10.5219001770019
35669,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:26:24.000",-2.07771818843345,53.6130510226845,10,28.7600002288818,10.546875
36480,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:26:42.002",-3.19934487190634,57.8053505670697,10,29.9400005340576,15.8203125
38554,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:26:45.002",-7.06551058498444,52.7042524217398,10,29.4699993133545,18.6328125
31969,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:27:02.002",-7.88977444805259,52.6211936131935,10,30.1200008392334,18.6328125
36128,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:27:05.002",-5.85764624416168,45.8715235840237,10,29.2999992370606,17.2265625
36129,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:27:05.002",0.60646228175972,44.3748966234095,10,29.2999992370606,17.2265625
31265,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:27:23.002",-1.64939997322791,56.2828579450225,10,31.5900001525879,7.03125
33299,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:27:26.002",4.75340168614391,40.1630776736968,10,31.3799991607666,4.921875
34148,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:27:43.002",-0.435392538472726,47.453250583748,10,30.6599998474121,18.6328125
31354,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:27:47.002",-1.68093374842897,50.6161001311614,10,30.8400001525879,28.125
31355,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:27:47.002",-1.58944041106271,51.0345737298952,10,30.8400001525879,28.125
34002,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:28:04.002",3.48331828382003,41.2637108023692,10,27.1599998474121,23.203125
37695,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:28:08.002",-0.504771178369965,49.621358503773,10,28.3999996185303,16.875
38315,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:28:25.002",6.52474283014586,52.4829024520046,10,30.5200004577637,8.0859375
35804,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:28:29.002",-2.21436467954639,52.1552951010342,10,31.4599990844727,10.1953125
35597,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:28:47.002",-1.02420683676296,52.0824570081663,10,30.5100002288818,13.0078125
31968,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:28:50.002",-2.92953140666875,53.3268850401352,10,30.1200008392334,10.546875
7569,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:29:06.002",2.12551910702145,45.9937078414124,5,29.3700008392334,346.9921875
26786,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:29:14.201",2.33642216823929,58.1433253665325,5,28.4899997711182,352.265625
29479,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:29:22.146",-6.47768525905711,53.3356303775863,5,27.8600006103516,9.4921875
4735,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:29:29.129",1.47360581391484,60.1330841317693,5,31.0900001525879,23.90625
16301,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:29:36.135",6.65290946300025,49.8481035561253,5,31.8899993896484,23.203125
17143,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:29:43.295",-7.77297932310622,39.2422065406612,5,33.310001373291,11.25
2127,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:29:50.110",4.63005552141328,49.1405484264914,5,34,356.8359375
3886,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:29:57.132",-5.11759575922115,55.8370418141111,5,34.5900001525879,355.78125
17146,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:30:04.122",-1.95424135723661,55.414525453062,5,33.310001373291,355.78125
36092,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:30:21.000",7.86051557334406,47.2879382005305,10,27.0499992370606,334.6875
35670,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:30:25.000",5.73816780148161,48.3387244284016,10,28.7600002288818,330.1171875
35671,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:30:25.000",6.89109519014605,45.7872616277207,10,28.7600002288818,330.1171875
35022,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:30:43.000",-7.02376451720957,50.2080231930846,10,30.0300006866455,4.21875
37838,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:30:46.000",4.31489358671715,44.5235665565795,10,29.0400009155273,3.8671875
35558,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:31:04.000",4.93139072591811,51.701564322824,10,29.2600002288818,3.1640625
38993,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:31:08.000",2.67996536799658,45.4620782541905,10,28.6100006103516,2.109375
33192,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:31:25.000",-7.65897177128304,53.0124355837823,10,28.1299991607666,0
38153,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:31:29.000",-5.08457319640175,56.8677904489852,10,28.7399997711182,0.3515625
38352,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:31:47.000",4.42954362615527,50.7758068575467,10,26.7700004577637,1.0546875
37966,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:31:51.000",-14.341673732504,46.4453671298962,10,26.7900009155273,0.3515625
37836,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:32:09.000",-4.86901755026628,57.0751193634347,10,27.0400009155273,337.5
38768,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:32:13.000",-1.93692293957589,53.7091747084571,10,27.8299999237061,331.5234375
11104,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:32:29.000",-6.34303885134188,58.889155696666,5,30.1299991607666,342.0703125
5038,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:32:37.199",4.9768432110394,62.3711453422187,5,27.5900001525879,342.0703125
16441,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:32:46.125",10.1878306243656,55.9601103267014,5,25.1700000762939,341.71875
28618,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:32:55.150",3.49720874060789,50.7763537347022,5,26.5799999237061,348.75
17453,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:33:05.219",1.07025593285631,51.5319390840482,5,22.2299995422363,356.484375
2772,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:33:20.000",-1.01094958929964,41.9026139875606,5,23.75,7.734375
28365,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:33:30.185",-1.25287362923676,55.9035247694442,5,23.0799999237061,15.1171875
37378,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:33:50.000",-0.427390885056319,51.3181105592991,10,20.5599994659424,359.6484375
32976,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:33:54.000",-0.368410756352132,56.7613857893664,10,15.6599998474121,352.265625
22346,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:34:30.192",5.36445555291228,46.6671993529134,5,13.170000076294,89.296875
22579,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:34:54.183",-5.28037507055102,54.8725970011023,5,12.579999923706,96.6796875
18455,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:35:08.201",-8.68141015719939,52.09068379225,5,19.7600002288818,63.6328125
15763,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:35:20.190",-1.84233473729158,49.9463163172937,5,20.1399993896484,54.140625
20951,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:35:32.204",-2.12980803649303,48.3888606586422,5,21.6900005340576,64.6875
16942,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:35:42.213",-3.39817723097652,47.5766430335629,5,21.2800006866455,50.2734375
4620,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:35:54.188",-2.30155764324354,53.4068055952481,5,17.0900001525879,52.734375
21877,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:36:14.195",-9.46237345976288,50.915810340427,5,13.5100002288818,91.7578125
16789,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:36:29.195",8.22275441645026,45.0418489803412,5,16.0300006866455,79.8046875
25837,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:36:43.194",-11.4402881072781,49.4756516465923,5,17.0400009155273,96.328125
22922,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:36:59.192",-3.91802387842665,58.0162655596019,5,12.8900003433228,85.78125
7595,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 10:37:53.000",-5.64736993369049,43.8669501826557,5,8.3100004196167,158.5546875
