"activity","index","id","timestamp","longitude","latitude","accuracy","speed","course","cluster"
3600,5096,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-07 13:54:52.274",-1.15344258025396,51.5755602904144,5,6.46000003814697,0.703125,2
3601,2840,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-07 14:01:33.982",-1.0944478120665,51.5895299474258,5,3.67000007629395,338.5546875,26
3601,31700,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-07 14:29:46.009",-1.10362364910646,51.5946964268122,10,11.4499998092651,323.0859375,26
3602,12630,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-07 14:40:36.009",-1.1056265048693,51.621633055668,5,6.90000009536743,324.84375,5
3602,40547,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-08 10:53:33.042",-1.10737488605185,51.6234171856675,30,8.30000019073486,207.0703125,5
3603,5549,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-08 11:08:14.003",-1.16547337733318,51.6126251081485,5,0.300000011920929,3.8671875,8
3603,15036,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-08 14:52:54.997",-1.16017702035714,51.6123046260808,5,9.28999996185303,118.125,8
3605,6216,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-08 17:34:40.025",-1.10774125903948,51.6209544986967,5,5.84999990463257,70.3125,5
3605,4421,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-08 17:46:13.042",-1.10763455741211,51.6239126818735,5,12.1400003433228,347.34375,5
3606,8226,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-08 17:47:20.041",-1.09679516404969,51.6287310608212,5,17.1800003051758,76.9921875,5
3606,3532,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-09 09:41:26.081",-1.10515307104726,51.6255046643205,5,17.3099994659424,230.714645385742,5
3608,32769,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-09 13:11:51.032",-1.25540820753415,51.6040015943754,10,4.48999977111816,213.560943603516,33
3608,14875,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-09 13:42:16.998",-1.25710974843506,51.6022709603437,5,9.53999996185303,212.528106689453,33
3609,6335,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-09 13:53:29.002",-1.2180358555226,51.6063481551316,5,15.1999998092651,72.3724517822266,5
3609,31138,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-09 14:06:08.016",-1.11650152132019,51.6211025231067,10,18.0900001525879,315,5
3610,8488,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-09 14:23:44.041",-1.07917606830697,51.6690335562934,5,3.21000003814697,345.5859375,3
3610,12846,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-09 15:31:50.174",-1.07772675342958,51.6672869353105,5,1.85000002384186,51.6796875,3
3611,12846,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-09 15:31:50.174",-1.07772675342958,51.6672869353105,5,1.85000002384186,51.6796875,3
3611,12629,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-09 16:40:02.014",-1.08022313565116,51.6671045450975,5,6.90000009536743,313.59375,3
3614,12796,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-09 20:34:02.996",-1.07779028825562,51.667231405202,5,0.800000011920929,-1,3
3614,9369,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-10 10:31:03.682",-1.07278059236805,51.6662794305493,5,8.27000045776367,48.1640625,3
3615,88,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-10 10:52:47.028",-1.20269145816677,51.7272375757356,5,0,260.859375,7
3615,4079,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-10 13:02:38.970",-1.20245492085926,51.7289564107095,5,5.98000001907349,41.8359375,7
3616,15393,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-10 13:23:19.662",-1.07771082781356,51.6671899566908,5,0.230000004172325,-1,3
3616,12655,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-10 15:01:17.622",-1.0788468271504,51.6664302628969,5,7.65000009536743,318.1640625,3
3617,2868,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-10 15:03:20.587",-1.08851334080201,51.669113226283,5,5.59000015258789,189.140625,3
3617,34270,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 08:44:40.038",-1.08024777844649,51.6671273438741,10,0.479999989271164,228.1640625,3
3618,12057,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 09:15:00.002",-1.15896717645336,51.5803432139117,5,2.52999997138977,286.5234375,2
3618,12142,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 10:10:55.026",-1.15706398151923,51.5788433561582,5,8.61999988555908,140.2734375,2
3620,5764,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 12:52:44.024",-1.00470964796935,51.6450111056228,5,4.11999988555908,2.4609375,4
3620,15295,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 13:13:14.999",-1.00839491933678,51.6449867981036,5,7.6100001335144,203.90625,4
3621,3758,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 13:27:37.379",-1.07784753665428,51.6672017751743,5,0.28999999165535,324.140625,3
3621,9272,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 15:10:46.185",-1.08043871820074,51.6666996153553,5,0.360000014305115,-1,3
3622,9272,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 15:10:46.185",-1.08043871820074,51.6666996153553,5,0.360000014305115,-1,3
3622,13206,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 15:21:20.015",-1.07927220873635,51.6676949663569,5,0.860000014305115,51.6796875,3
3623,13206,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 15:21:20.015",-1.07927220873635,51.6676949663569,5,0.860000014305115,51.6796875,3
3623,5135,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 17:17:13.110",-1.07573194429379,51.6660918854658,5,8.42000007629395,140.625,3
3624,5546,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 17:38:01.027",-1.13377016969131,51.5964379348341,5,0.150000005960464,-1,2
3624,7172,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 19:34:59.997",-1.13575374707685,51.59805099019,5,11.5600004196167,273.8671875,2
3625,15049,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 19:56:05.994",-1.08863077126545,51.6683318652694,5,9.78999996185303,4.5703125,3
3625,29808,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 20:44:35.012",-1.08100952580672,51.6679613013302,10,0,-1,3
3626,41962,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-14 20:48:16.275",-1.07775271229327,51.6672680594544,65,-1,-1,3
3626,41963,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-15 08:53:52.472",-1.08049952278128,51.6659831128038,65,-1,-1,3
3628,3760,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-15 12:06:11.003",-1.12627431750402,51.6003090749044,5,0.28999999165535,261.2109375,2
3628,4082,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-15 12:25:27.032",-1.12544350326166,51.5972794779126,5,5.98000001907349,96.6796875,2
3629,4473,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-15 12:28:49.036",-1.13077430985973,51.5915310848985,5,0.540000021457672,257.34375,2
3629,4251,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-15 13:30:18.956",-1.12746027298377,51.591364578392,5,0.810000002384186,182.8125,2
3630,13481,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-15 13:32:30.013",-1.13217162547525,51.5977726793364,5,9.39999961853027,271.898406982422,2
3630,6326,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-15 14:11:40.999",-1.12654695756006,51.5935500505259,5,13.1999998092651,189.042709350586,2
3631,4503,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-15 14:36:11.029",-1.07782021164994,51.6673016036411,5,1.08000004291534,33.75,3
3631,31844,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-15 15:11:51.999",-1.08012523502212,51.6663139220808,10,0.930000007152557,95.625,3
3632,31844,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-15 15:11:51.999",-1.08012523502212,51.6663139220808,10,0.930000007152557,95.625,3
3632,32607,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-15 15:25:22.020",-1.07848288491469,51.6675476963182,10,0.970000028610229,123.046875,3
3633,32607,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-15 15:25:22.020",-1.07848288491469,51.6675476963182,10,0.970000028610229,123.046875,3
3633,31193,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 08:56:08.999",-1.07529927045207,51.6657050187249,10,9.17000007629395,139.5703125,3
3634,12527,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 09:02:41.007",-1.08823715709251,51.6302850237597,5,16.3500003814697,249.609375,2
3634,14108,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 09:13:16.951",-1.15212326869476,51.5764719481129,5,8.32999992370605,223.9453125,2
3635,41831,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 09:14:00.935",-1.15449724272465,51.5740651320597,65,-1,-1,2
3635,30701,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 10:22:44.038",-1.14635501057016,51.5791690769154,10,14.6800003051758,47.4609375,2
3637,4226,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 11:06:34.024",-1.38057815842459,51.6703284346048,5,0.280000001192093,185.9765625,34
3637,3757,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 13:49:01.999",-1.3776055164648,51.6707444284592,5,0.28999999165535,146.6015625,34
3638,13977,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 13:59:54.009",-1.30431767553213,51.6688877949972,5,1.75999999046326,72.0703125,11
3638,34357,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 14:51:48.000",-1.23712892644223,51.6085261898596,10,0.939999997615814,305.5078125,11
3639,31087,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 14:51:48.999",-1.23712750151869,51.608531177092,10,0.540000021457672,310.78125,11
3639,41833,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 15:22:21.840",-1.23928167356683,51.6072013679732,65,-1,-1,11
3640,41833,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 15:22:21.840",-1.23928167356683,51.6072013679732,65,-1,-1,11
3640,15220,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 15:37:04.031",-1.23759018257376,51.6085079592202,5,4.1100001335144,33.75,11
3641,1681,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 15:43:21.041",-1.23235425911959,51.6072834469859,5,2.75,149.765625,17
3641,15576,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 15:55:32.988",-1.22496510855968,51.6063017584864,5,14.9700002670288,91.7578125,17
3642,118,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 16:17:25.025",-1.07787896879118,51.6672917129953,5,0,-1,3
3642,12899,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 16:45:36.000",-1.08075220137935,51.6674735583846,5,9.01000022888184,318.8671875,3
3643,6248,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 16:46:36.000",-1.08785494230789,51.6703609563891,5,7.09999990463257,279.84375,3
3643,41832,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 19:51:45.074",-1.08224202254486,51.6684230280575,65,-1,-1,3
3644,119,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-16 19:53:49.008",-1.0777083132426,51.6672368953486,5,0,-1,3
3644,6313,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-17 12:38:08.053",-1.08524456620317,51.6697498737384,5,11.6999998092651,298.4765625,3
3645,6963,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-17 12:51:26.773",-1.11566492356464,51.7412875313794,5,1.36000001430511,97.734375,28
3645,9230,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-17 13:25:23.000",-1.10979113727911,51.7408963479584,5,14.5200004577637,106.5234375,28
3646,12642,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-17 13:36:49.999",-1.07964981347423,51.6672297288214,5,7.15000009536743,56.6015625,3
3646,41825,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 08:49:42.358",-1.08029676710895,51.6668644629868,65,-1,-1,3
3647,6175,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 09:21:44.984",-1.13689754158364,51.5703112073723,5,3.29999995231628,113.90625,20
3647,41824,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 09:44:22.988",-1.13679004717095,51.57051627381,65,-1,-1,20
3648,41824,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 09:44:22.988",-1.13679004717095,51.57051627381,65,-1,-1,20
3648,41215,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 10:40:34.004",-1.13654659129785,51.5705153067145,50,0,-1,20
3649,5643,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 10:57:03.988",-1.12991652875658,51.6013076616934,5,9.85000038146973,296.960815429688,2
3649,10188,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 12:23:50.007",-1.12562104399327,51.5959280199589,5,11.1599998474121,190.518051147461,2
3650,111,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 12:39:14.006",-1.07785885222357,51.6672029486407,5,0,-1,3
3650,113,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 13:32:14.016",-1.08265480958026,51.6686251899709,5,0,-1,3
3651,113,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 13:32:14.016",-1.08265480958026,51.6686251899709,5,0,-1,3
3651,2877,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 15:10:51.384",-1.07870031148296,51.6675826069449,5,5.84000015258789,-1,3
3652,110,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 15:21:48.066",-1.07861858792703,51.6676405678053,5,0,-1,3
3652,6309,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 15:51:59.015",-1.0752340592454,51.665688045371,5,10.1999998092651,140.2734375,3
3653,9478,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 15:57:19.000",-1.0177075490365,51.6492655082155,5,17.7900009155273,118.828125,4
3653,32374,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 16:32:19.027",-1.03575160727001,51.6525241826211,10,8.34000015258789,249.2578125,4
3654,32374,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-12-18 16:32:19.027",-1.03575160727001,51.6525241826211,10,8.34000015258789,249.2578125,3
3654,41908,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 08:46:07.030",-1.08121592067816,51.6667645654672,65,-1,-1,3
3655,41908,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 08:46:07.030",-1.08121592067816,51.6667645654672,65,-1,-1,3
3655,39599,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 08:57:51.558",-1.07922209733938,51.6676043461811,16,1.54378080368042,34.140106339851,3
3656,41578,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 09:21:20.500",-1.15865394633513,51.5800180031603,64,5.47699689865112,-1,2
3656,41910,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 10:15:56.596",-1.15419172529141,51.5767461357873,65,-1,-1,2
3657,53,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 10:37:39.652",-1.07472040985373,51.6648104887738,4,0.422231644392014,-1,3
3657,41595,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 12:19:56.009",-1.08071564524914,51.6674458245584,96,8.40059471130371,-1,3
3658,29574,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 12:27:32.000",-1.07777865015503,51.6672204313548,8,0.52030611038208,-1,3
3658,39385,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 13:24:33.737",-1.08048409081704,51.6664368495812,12,0.636207461357117,52.4722486948006,3
3659,29677,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 13:33:56.999",-1.07866871718347,51.667621843892,8,0.682716131210327,82.2028566234776,3
3659,41911,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 16:39:34.737",-1.07442301616719,51.6649739285352,65,-1,-1,3
3660,39484,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 16:49:19.827",-1.10988094926022,51.6183669034537,16,0.550100386142731,-1,2
3660,39923,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 17:27:25.708",-1.12805008192213,51.5902322310849,24,13.9197597503662,-1,2
3661,39397,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 17:32:22.998",-1.13075997377161,51.6000322998261,12,0.097064308822155,-1,2
3661,39481,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 20:55:16.114",-1.1329988362616,51.6023922270525,16,11.0652170181274,314.05980249057,2
3662,39318,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 20:56:33.413",-1.13961128619259,51.6022018317214,12,0.0841508805751801,-1,2
3662,41907,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 21:27:56.629",-1.12494184308858,51.6008471267489,65,-1,-1,2
3663,29,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-19 21:43:01.470",-1.07776591366305,51.6671762609641,4,0.744808673858643,-1,3
3663,39116,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-20 08:42:48.993",-1.08219178109565,51.66716045924,12,0,-1,3
3664,39116,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-20 08:42:48.993",-1.08219178109565,51.66716045924,12,0,-1,24
3664,39470,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-20 09:02:44.998",-1.10274868373606,51.6795581147787,16,20.1917285919189,310.726151081227,24
3667,39702,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-20 13:36:09.998",-1.07823075600234,51.6676715340841,16,5.94664716720581,110.338229475269,3
3667,39829,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-20 16:35:50.554",-1.08350675341667,51.668908880829,24,11.243556022644,-1,3
3668,39633,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-20 16:46:59.792",-1.07025027692502,51.7106086534168,16,0.923741161823273,351.443777403125,18
3668,41017,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-20 21:24:18.685",-1.07218519237161,51.7053727293838,32,13.7093143463135,-1,18
3669,39799,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-20 21:33:24.955",-1.07783321774852,51.6672639857203,24,0.683797955513,-1,3
3669,39897,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-21 09:24:07.691",-1.08245115305326,51.667076943215,24,0.587655901908875,-1,3
3670,39333,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-21 09:36:39.998",-1.07684334226105,51.6677236505251,12,0.11920515447855,-1,3
3670,39696,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-21 10:58:20.318",-1.07310035501894,51.6659580750946,16,11.4476156234741,-1,3
3671,41902,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-21 11:16:29.045",-1.10762573529678,51.6210918831426,65,-1,-1,5
3671,39791,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-21 14:36:41.005",-1.11510872490083,51.6200988945155,24,12.6079654693604,320.716340931125,5
3672,29609,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-21 14:47:37.999",-1.12595019334471,51.599986705807,8,0.238461509346962,-1,2
3672,39567,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-21 15:27:48.995",-1.11245730739909,51.598661098572,16,8.74466228485107,108.934584619696,2
3673,42668,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-21 15:44:02.843",-1.07774626036757,51.6672744333084,165,-1,-1,4
3673,39931,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-21 17:36:47.004",-1.04759348667754,51.6588607737263,24,11.616530418396,192.019020589536,4
3674,39542,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-21 17:40:31.536",-1.01287669590341,51.6487711520677,16,0.0359095111489296,-1,4
3674,41185,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-21 20:57:29.249",-1.02972368299817,51.6517641430727,48,15.901951789856,324.657086874655,4
3675,41903,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-21 21:09:03.042",-1.07771401129923,51.66718901572,65,-1,-1,3
3675,39729,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-22 09:01:13.732",-1.07392367180299,51.6653102783676,16,5.35543012619019,-1,3
3676,29688,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-22 09:02:47.999",-1.05602446662819,51.6608617665344,8,18.2244358062744,95.2726899776747,4
3676,39732,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-22 09:13:43.921",-1.04953818571095,51.6606235156669,24,0,-1,4
3677,39732,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-22 09:13:43.921",-1.04953818571095,51.6606235156669,24,0,-1,4
3677,29641,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-22 11:49:01.999",-1.04245519644704,51.6539643414142,8,15.2797880172729,142.687528516634,4
3678,29725,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-22 11:54:09.999",-1.00248440541929,51.6440214031951,8,4.2040319442749,209.123863327999,4
3678,41904,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-22 12:47:59.833",-1.00759933249615,51.6437985574099,65,-1,-1,4
3679,39666,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-22 12:55:23.032",-1.07747763594855,51.6671089307391,16,0.468521773815155,-1,3
3679,39740,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-22 15:19:19.388",-1.0795706664647,51.6695442855664,24,-1,-1,3
3681,45,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-22 16:20:51.688",-1.01132333587757,51.6487089232938,4,6.50945901870728,-1,4
3681,39514,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-22 20:23:51.000",-1.03635320220801,51.6523072212694,16,12.461145401001,244.10574267173,4
3682,39675,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-22 20:28:46.999",-1.07806341821486,51.6671431407453,16,0.152206033468246,-1,3
3682,39852,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-23 09:57:55.447",-1.08101290353083,51.6678325227328,24,0.978803396224976,-1,3
3684,41153,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-23 13:26:28.733",-1.15605725174036,51.6135654485136,48,0.409291058778763,-1,12
3684,41021,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-23 16:34:34.492",-1.15207635875222,51.6118705189462,32,8.41147804260254,102.82275376545,12
3685,29563,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-23 17:01:20.999",-1.07788721059798,51.667356430939,8,0,-1,3
3685,39453,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 09:40:10.977",-1.07027499559633,51.6660231847281,16,17.6741638183594,-1,3
3686,29644,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 10:04:33.000",-1.07766240110445,51.6672575604478,8,0.0127380369231105,-1,3
3686,29666,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 10:15:21.998",-1.08329831529749,51.6688063262742,8,12.8407554626465,307.473970168304,3
3687,29561,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 10:17:45.999",-1.08733975887774,51.6694580345506,8,0,-1,24
3687,29681,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 10:38:21.997",-1.09785155439701,51.6734763814379,8,19.9961338043213,316.900204958812,24
3688,29667,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 10:51:36.999",-1.20958706322873,51.7174797112801,8,0.329985737800598,-1,37
3688,39658,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 13:14:45.953",-1.20972447307776,51.7175510928341,16,0.849379897117615,-1,37
3689,39203,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 13:22:29.999",-1.19440638726917,51.7261190121974,12,7.38526964187622,308.351623535156,7
3689,39242,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 13:40:15.706",-1.20260746668331,51.7285562252453,12,0.914020657539368,-1,7
3690,39242,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 13:40:15.706",-1.20260746668331,51.7285562252453,12,0.914020657539368,-1,7
3690,39800,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 13:56:36.999",-1.20319752815938,51.7298827809159,24,0.843480229377747,342.042677708762,7
3691,39361,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 14:09:21.993",-1.11600658794432,51.741571226319,12,0.897083580493927,-1,28
3691,41078,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 14:36:23.244",-1.10875360438557,51.7407546028514,32,6.28940439224243,-1,28
3692,41827,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 14:50:16.234",-1.08733285140497,51.669471773703,65,-1,-1,3
3692,18,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 17:12:11.812",-1.08223644459541,51.6684352792152,3,3.10765361785889,-1,3
3693,41826,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-24 17:20:21.559",-1.07757690788944,51.6673293959281,65,-1,-1,3
3693,10,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-25 11:13:56.682",-1.08206560730861,51.6681649857155,3,2.02204704284668,-1,3
3694,39298,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-25 11:22:55.000",-1.0872809080141,51.6694731649571,12,1.28575658798218,183.717608672303,3
3694,39312,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-25 17:26:44.463",-1.07786753316619,51.6671843268993,12,0.630712747573853,-1,3
